date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2025-05-16,CAT,0,0.5510852630554752,0.5406425608833948,0.6916707908588742,0.9964699906937665,0.6949671513728777,3
2025-05-16,DIS,1,0.5950870001185116,0.5477809777448266,0.8577936645522345,0.9999525627657441,0.7501535512953292,3
2025-05-16,GE,1,0.5633100722639199,0.5540158047861719,0.7186438957842948,0.9986170955529096,0.708646717096824,3
2025-05-16,GS,0,0.5791404457133412,0.5237687791885438,0.83663193945558,0.9975705859824183,0.7342779375849708,3
2025-05-16,IBM,0,0.50469665042628,0.5646191284026251,0.5528401627094574,0.42880674814807324,0.5127406724216088,3
2025-05-16,JPM,1,0.5445468850756398,0.5718375200620593,0.7881380213990348,0.9683501136957361,0.7182181350581175,3
2025-05-16,KO,1,0.4503122049476831,0.45073396276684835,0.44246622457267015,0.5922372881527506,0.48393742010998797,3
2025-05-16,MSFT,0,0.5346964022315379,0.4999131289691956,0.6553749204838193,0.9651324394598205,0.6637792227860934,3
2025-05-16,UNH,1,0.45269512621582,0.5689734780143179,0.835217299752095,0.998604288183063,0.7138725480413239,3
2025-05-16,WMT,1,0.5038437246121698,0.4818730982284623,0.46013942199803665,0.9041336167302515,0.58749746539223,3
2025-05-16,XOM,0,0.4943352218164315,0.47219684684283003,0.4686237094778354,0.10983035308243809,0.38624653280488375,3
2025-05-19,AAPL,1,0.5565866539676613,0.5143121797734096,0.7173754769843045,0.4051837722888716,0.5483645207535618,3
2025-05-19,CAT,0,0.5534659367594738,0.5313790242247413,0.5680792942109602,0.9806854896381471,0.6584024362083306,3
2025-05-19,DIS,1,0.5945431850840469,0.5180992140341907,0.8556205384406971,0.9998641164652832,0.7420317635060545,3
2025-05-19,GE,1,0.5681111460640732,0.5572643655169041,0.7103398484251026,0.999049462259072,0.708691205566288,3
2025-05-19,GS,0,0.5746946863988617,0.5364407745250905,0.7534611773451576,0.9964051789087568,0.7152504542944667,3
2025-05-19,IBM,0,0.5081978078423969,0.5496971700844234,0.5456007179484909,0.20654449276981712,0.45251004716128207,3
2025-05-19,JPM,0,0.5417441382219793,0.5496265900153574,0.7579726060931556,0.8977234393391471,0.6867666934174099,3
2025-05-19,KO,0,0.4452059009557507,0.4739657194703562,0.44246622457267015,0.3892022677987375,0.43771002819937865,3
2025-05-19,MSFT,1,0.5414500261212409,0.49102614343146345,0.6513657311182335,0.9094626856176404,0.6483261465721446,3
2025-05-19,UNH,1,0.4878793164475141,0.5726061525766954,0.8875540135322636,0.9856221966524559,0.7334154198022322,3
2025-05-19,WMT,1,0.5026820628255292,0.49893348833906026,0.46013942199803665,0.8166410267118108,0.5695989999686092,3
2025-05-19,XOM,0,0.48795870240360156,0.45844373831022533,0.4686237094778354,0.44624728881065967,0.4653183597505805,3
2025-05-20,AAPL,1,0.5611641377817793,0.49741081068926374,0.7114092893144346,0.4020468555249596,0.5430077733276093,3
2025-05-20,CAT,0,0.5614979764512865,0.5199739600543773,0.6733522414629338,0.9885051672765108,0.685832336311277,3
2025-05-20,DIS,1,0.5974589212738941,0.5064473739552546,0.8519704993894426,0.9998560363218961,0.7389332077351218,3
2025-05-20,GE,1,0.574689797494455,0.5731633150764688,0.7103398484251026,0.9986172904283231,0.7142025628560873,3
2025-05-20,GS,0,0.5774827093068305,0.4992580790010632,0.7501580684873448,0.9567511500191642,0.6959125017036006,3
2025-05-20,IBM,1,0.5132849839656896,0.53383935475674,0.5456007179484909,0.1333721031611071,0.4315242899580069,3
2025-05-20,JPM,0,0.5417449236340741,0.5369485667493488,0.5856101963260048,0.7195568482368129,0.5959651337365601,3
2025-05-20,KO,0,0.445263906623371,0.4742567369785835,0.44246622457267015,0.3241715731417627,0.4215396103290968,3
2025-05-20,MSFT,0,0.5479782657288214,0.48307314549316976,0.6787008459546354,0.8684072123188442,0.6445398673738677,3
2025-05-20,UNH,1,0.48072583617566567,0.5537025493373313,0.8875540135322636,0.9988116791956481,0.7301985195602272,3
2025-05-20,WMT,1,0.4964426975842216,0.5204426897578791,0.4688172499059993,0.783867667210093,0.5673925761145482,3
2025-05-20,XOM,0,0.49196319749143586,0.48650913821836445,0.4686237094778354,0.5003487997798711,0.48686121124187665,3
2025-05-21,AAPL,1,0.5510992920158457,0.5248827724576467,0.7173754769843045,0.3266864643540625,0.5300110014529649,3
2025-05-21,CAT,0,0.5539868671907964,0.5200694871364744,0.5680792942109602,0.6350265236443217,0.5692905430456381,3
2025-05-21,DIS,1,0.588550316646081,0.5364326454829781,0.8556205384406971,0.9943879525111905,0.7437478632702367,3
2025-05-21,GE,1,0.5598738278706807,0.6147831838131627,0.7461685724179635,0.9852540003462475,0.7265198961120136,3
2025-05-21,GS,0,0.5616720259832767,0.5313238669788596,0.7501580684873448,0.6775599177388851,0.6301784697970916,3
2025-05-21,IBM,1,0.504546395133606,0.5130181628726463,0.527831833807299,0.3474882099055323,0.473221150429771,3
2025-05-21,JPM,0,0.5335601947939675,0.5406607442679945,0.5856101963260048,0.5804942934487777,0.5600813572091861,3
2025-05-21,KO,0,0.4410479670647028,0.47426608936341264,0.44246622457267015,0.36235065836653374,0.43003273484182986,3
2025-05-21,MSFT,1,0.5386798069916825,0.5011156602251534,0.6825507001348792,0.3972141825907664,0.5298900874856204,3
2025-05-21,UNH,0,0.47781296422679526,0.5849946706918387,0.8845352809845579,0.999017818260203,0.7365901835408487,3
2025-05-21,WMT,1,0.49013797368353446,0.5232155057903082,0.4688172499059993,0.6251363333329053,0.5268267656781868,3
2025-05-21,XOM,0,0.48278231900689833,0.47955205681916213,0.4686237094778354,0.7381775083896837,0.5422838984233949,3
2025-05-22,AAPL,1,0.5482684464505506,0.5215600681705725,0.713685711990435,0.5734537786837085,0.5892420013238167,3
2025-05-22,CAT,0,0.5510121918376888,0.5366058180013474,0.5680792942109602,0.6384877872179663,0.5735462728169907,3
2025-05-22,DIS,1,0.5867054334816514,0.526326415794705,0.8556205384406971,0.9888183478688088,0.7393676838964656,3
2025-05-22,GE,1,0.5531038574194616,0.5810121071098815,0.6328256450553362,0.9558195767255134,0.6806902965775482,3
2025-05-22,GS,0,0.5611118768626351,0.5269848700201187,0.7501580684873448,0.558039117469819,0.5990734832099794,3
2025-05-22,IBM,1,0.5046217003183344,0.48214125343494674,0.4812004500441893,0.37106425665966214,0.4597569151142832,3
2025-05-22,JPM,0,0.5304232406325823,0.5169470518165061,0.572567930453755,0.6297026000744141,0.5624102057443143,3
2025-05-22,KO,0,0.4473576337148432,0.45604039298600335,0.44246622457267015,0.5183686756449357,0.46605823172961314,3
2025-05-22,MSFT,1,0.5330709023608743,0.4962341059624559,0.6825507001348792,0.2173757297529531,0.4823078595527906,3
2025-05-22,UNH,0,0.4646159416872518,0.5481553554640499,0.8913670348687801,0.9997493217243182,0.7259719134361,3
2025-05-22,WMT,1,0.49062303123796297,0.5172037546005195,0.4688172499059993,0.5880059247275432,0.5161624901180062,3
2025-05-22,XOM,0,0.48567325814210044,0.4821206731178508,0.4686237094778354,0.7426286687073064,0.5447615773612733,3
2025-05-23,AAPL,1,0.5395419013186541,0.5593009843513755,0.713685711990435,0.8159799203519011,0.6571271295030914,3
2025-05-23,CAT,0,0.5437377685048893,0.5318907739955152,0.5516069761789034,0.5194208868175254,0.5366641013742084,3
2025-05-23,DIS,0,0.5789698672046526,0.5212774150612052,0.8556205384406971,0.7949865388158962,0.6877135898806127,3
2025-05-23,GE,1,0.5543175585652024,0.5715362881119718,0.6328256450553362,0.7774914941039751,0.6340427464591214,3
2025-05-23,GS,1,0.5553796786537671,0.5378310058180462,0.7475433008133205,0.6162603748666675,0.6142535900379504,3
2025-05-23,IBM,1,0.5118862173594754,0.5435126106369484,0.5589803799783561,0.4061134901511426,0.5051231745314806,3
2025-05-23,JPM,0,0.5271234639490437,0.5058719317193117,0.48841594762580476,0.6527916434190862,0.5435507466783116,3
2025-05-23,KO,0,0.4499711808660937,0.4586709511431887,0.44246622457267015,0.5780856732958825,0.4822985074694587,3
2025-05-23,MSFT,1,0.5233812091460386,0.5154811481866347,0.5620037482199366,0.1497590858614012,0.4376562978535027,3
2025-05-23,UNH,0,0.4736896217103233,0.57947031004055,0.8913670348687801,0.9994071011477826,0.735983516941859,3
2025-05-23,WMT,0,0.49209462807653936,0.5093691007056814,0.4688172499059993,0.5931021703876479,0.515845787268967,3
2025-05-23,XOM,1,0.4837002960790657,0.4628384286911903,0.4686237094778354,0.7286699127386358,0.5359580867466818,3
2025-05-27,AAPL,0,0.5385831408710596,0.5484305804681008,0.713685711990435,0.8731815515169968,0.6684702462116481,3
2025-05-27,CAT,1,0.5455754313203597,0.5420206439312937,0.5516069761789034,0.5487132952367606,0.5469790866668294,3
2025-05-27,DIS,1,0.5790539187501473,0.5385797825835023,0.8556205384406971,0.9825085852997892,0.7389407062685339,3
2025-05-27,GE,0,0.5562715500272475,0.5839155371740227,0.7118468025814003,0.9836933193151313,0.7089318022744505,3
2025-05-27,GS,1,0.5552763251863414,0.5418416587967927,0.7501580684873448,0.8174029268320274,0.6661697448256265,3
2025-05-27,IBM,1,0.5114100753815587,0.5326438665470811,0.5589803799783561,0.35188583482282676,0.4887300391824557,3
2025-05-27,JPM,0,0.5281962923694429,0.5381494696639678,0.572567930453755,0.4730405530941916,0.5279885613953393,3
2025-05-27,KO,0,0.4519406477864591,0.459572992353226,0.44246622457267015,0.5094260891571842,0.4658514884673849,3
2025-05-27,MSFT,1,0.523296779806622,0.4942646061830459,0.5620037482199366,0.2348577333469942,0.45360571688914963,3
2025-05-27,UNH,0,0.48268030522133015,0.5836718081248622,0.8913670348687801,0.9959014900911122,0.7384051595765212,3
2025-05-27,WMT,0,0.49430697682204233,0.5111887377052605,0.4688172499059993,0.6324057728431158,0.5266796843191045,3
2025-05-27,XOM,1,0.4821050391067765,0.4737375669285,0.4686237094778354,0.6003868326822107,0.5062132870488306,3
2025-05-28,AAPL,0,0.5377321128862187,0.5303766245868764,0.713685711990435,0.9012837064676948,0.6707695389828062,3
2025-05-28,CAT,1,0.5443520386637637,0.5372762406321849,0.5516069761789034,0.42531376844115637,0.5146372559790021,3
2025-05-28,DIS,1,0.5805431594362105,0.5128441062974313,0.8519704993894426,0.8900736190750806,0.7088578460495412,3
2025-05-28,GE,0,0.55180476742385,0.592290091935691,0.6000929570705487,0.9868413666005048,0.6827572957576487,3
2025-05-28,GS,1,0.553535004736906,0.5393337385573277,0.7501580684873448,0.6155784757838059,0.6146513218913461,3
2025-05-28,IBM,1,0.5083192438464282,0.5124950230796317,0.5589803799783561,0.3541236783780735,0.4834795813206224,3
2025-05-28,JPM,0,0.5297160393078155,0.525840642284442,0.572567930453755,0.4945630302276885,0.5306719105684252,3
2025-05-28,KO,0,0.4528272553461656,0.4579297470529197,0.44246622457267015,0.4614799086905823,0.45367578391558444,3
2025-05-28,MSFT,1,0.5241938300842824,0.513863981859213,0.5620037482199366,0.13442828367351364,0.43362246095923634,3
2025-05-28,UNH,0,0.4843620769770595,0.580823744371568,0.8913670348687801,0.9945179267888876,0.7377676957515739,3
2025-05-28,WMT,0,0.4963119344941538,0.5155045310765958,0.4688172499059993,0.5911255247539839,0.5179398100576832,3
2025-05-28,XOM,1,0.4795330925774793,0.45234171296880615,0.4686237094778354,0.6149800169243799,0.5038696329871252,3
2025-05-29,AAPL,0,0.5334993656393546,0.5324372044049506,0.713685711990435,0.9485023011804725,0.6820311458038032,3
2025-05-29,CAT,1,0.541698579259611,0.5491312168257235,0.5516069761789034,0.7008054227828796,0.5858105487617794,3
2025-05-29,DIS,1,0.5742868608524734,0.5307376620696693,0.8556205384406971,0.978487421218694,0.7347831206453834,3
2025-05-29,GE,0,0.5567888309765269,0.5825858949892164,0.7103398484251026,0.9856895150753743,0.708851022366555,3
2025-05-29,GS,1,0.5501855477223798,0.5308714812316889,0.7501580684873448,0.6483632958915179,0.6198945983332329,3
2025-05-29,IBM,1,0.5027572685845092,0.49034840796914575,0.5457501098495929,0.25486820783109587,0.4484309985585859,3
2025-05-29,JPM,0,0.5273515826403729,0.5337641572374752,0.572567930453755,0.46198486859880916,0.523917134732603,3
2025-05-29,KO,0,0.4511527989217998,0.4550699533189909,0.44246622457267015,0.5145332262775715,0.4658055507727581,3
2025-05-29,MSFT,0,0.5223775601403161,0.494430941650859,0.5620037482199366,0.07542745767478684,0.4135599269214746,3
2025-05-29,UNH,1,0.4816457832385806,0.5863332333124697,0.8913670348687801,0.9976123571080739,0.739239602131976,3
2025-05-29,WMT,0,0.4927213595221622,0.503840171202559,0.4688172499059993,0.5884653946538257,0.5134610438211366,3
2025-05-29,XOM,1,0.4795780146284026,0.4437359398263835,0.4686237094778354,0.4632384720537528,0.4637940339965936,3
2025-05-30,AAPL,0,0.5325180834580598,0.5354566735886006,0.4981139172812308,0.5103602369198567,0.519112227811937,4
2025-05-30,CAT,1,0.5185930455471236,0.5752487590922761,0.5598344150998169,0.49925530243946303,0.5382328805446699,4
2025-05-30,DIS,1,0.5586793581247718,0.5844528046087396,0.6137192600382998,0.7223578596292904,0.6198023206002754,4
2025-05-30,GE,0,0.5400318160644914,0.6166738355396366,0.552816053436193,0.7422108729796711,0.612933144504998,4
2025-05-30,GS,1,0.5416981960675735,0.534668892930553,0.5145892372861407,0.5946383674578397,0.5463986734355267,4
2025-05-30,IBM,1,0.47062619847811293,0.45258961579804635,0.46928522264840283,0.4586258763288747,0.4627817283133592,4
2025-05-30,JPM,0,0.5121098278438142,0.5184163760295082,0.5052566874089186,0.6030565808278734,0.5347098680275286,4
2025-05-30,KO,0,0.42806971906674857,0.40268292776859765,0.4145332449723782,0.39787520145228966,0.41079027331500356,4
2025-05-30,MSFT,0,0.5007221070843151,0.5142019367895446,0.5359013411927203,0.5687834796073411,0.5299022161684803,4
2025-05-30,UNH,1,0.485117702583874,0.44371081176736415,0.49122319638217027,0.2958927116887838,0.42898610560554806,4
2025-05-30,WMT,0,0.4773938032727695,0.4811559328522197,0.4802034246664719,0.5608721869361187,0.499906336931895,4
2025-05-30,XOM,1,0.46260962961649116,0.4283025941193389,0.4529265347264544,0.289314070683329,0.40828820728640336,4
2025-06-02,AAPL,0,0.5444596415314596,0.4790994657342999,0.4823745813495841,0.20986630242998777,0.42894999776133286,4
2025-06-02,CAT,1,0.5259071529364356,0.5637678270059471,0.5598344150998169,0.37689880588283203,0.5066020502312579,4
2025-06-02,DIS,1,0.5645423711759193,0.5752175608517794,0.6137192600382998,0.8421132321614103,0.6488981060568523,4
2025-06-02,GE,0,0.5484336338054523,0.5995297074704444,0.552816053436193,0.7851302711113204,0.6214774164558525,4
2025-06-02,GS,0,0.5422268726501442,0.5021746645498406,0.4799598298602916,0.4087073825215385,0.4832671873954537,4
2025-06-02,IBM,1,0.49710812572017005,0.5221417836881185,0.5310887686686186,0.4208103059838224,0.49278724601518237,4
2025-06-02,JPM,0,0.5152591976927834,0.4932895920652127,0.494488171635009,0.5254915458916112,0.507132126821154,4
2025-06-02,KO,0,0.4437857419535871,0.4172121788285004,0.4145332449723782,0.514975209825008,0.4476265938948684,4
2025-06-02,MSFT,1,0.4966576201077891,0.570318284934823,0.5737245413836477,0.7438971514906838,0.596149399479236,4
2025-06-02,UNH,1,0.4885795566163552,0.43886655604873115,0.49122319638217027,0.3729505478939755,0.447904964235308,4
2025-06-02,WMT,0,0.4887198772801068,0.4876797827358475,0.4802034246664719,0.6364255484836369,0.5232571582915158,4
2025-06-02,XOM,1,0.4738913857046888,0.45548410402798034,0.461634527772047,0.39220059201644,0.44580265238028904,4
2025-06-03,AAPL,0,0.5454830623646714,0.5094698222778943,0.4981139172812308,0.3012585304780136,0.46358133310045246,4
2025-06-03,CAT,0,0.5214351354994128,0.5556970762990786,0.5486722537073695,0.33558412477561017,0.4903471475703678,4
2025-06-03,DIS,1,0.5569233080069899,0.579922087833265,0.5444140555884975,0.82730941815464,0.6271422173958481,4
2025-06-03,GE,0,0.540116116148327,0.5857879770997102,0.5785473478666575,0.6928419084589158,0.5993233373934026,4
2025-06-03,GS,1,0.5343136136037495,0.5236286225302222,0.4956958277686096,0.565570645947383,0.529802177462491,4
2025-06-03,IBM,1,0.49385561595126987,0.5383414026065407,0.5130294661374523,0.5043312130691141,0.5123894244410943,4
2025-06-03,JPM,1,0.5088636861541648,0.5009465289081668,0.4857195760729518,0.4547934624289588,0.4875808133910605,4
2025-06-03,KO,0,0.43155027001046514,0.4151643083542731,0.4145332449723782,0.5562203329199776,0.45436703906427356,4
2025-06-03,MSFT,0,0.4917374261523336,0.4817336789536861,0.4802034246664719,0.6278722183061748,0.5203866870196666,4
2025-06-03,UNH,1,0.48967617173916306,0.4573480658298684,0.5156523440679519,0.2659050670755707,0.4321454121781385,4
2025-06-03,WMT,0,0.48668909401434135,0.4876171971902658,0.4802034246664719,0.5407863803212323,0.49882402404807785,4
2025-06-03,XOM,1,0.47344333130430905,0.4491089469749697,0.461634527772047,0.30380821154567494,0.42199875439925016,4
2025-06-04,AAPL,0,0.5488950635166697,0.5084385237998732,0.5013787778102559,0.42973621221401415,0.49711214433520323,4
2025-06-04,CAT,0,0.5265847708076343,0.5428583261012264,0.5486722537073695,0.1961921229345185,0.4535768683876872,4
2025-06-04,DIS,0,0.5600103084100216,0.5573793756993947,0.538195682464566,0.7384850460689641,0.5985176031607367,4
2025-06-04,GE,0,0.5420103147605299,0.5855661635400369,0.5785473478666575,0.6993506925063931,0.6013686296684043,4
2025-06-04,GS,1,0.5362775775787757,0.5133045148062374,0.5225813906791432,0.45991941845896905,0.5080207253807814,4
2025-06-04,IBM,1,0.49293049314323867,0.4758198944683432,0.47893725888006666,0.4656822098066973,0.47834246407458647,4
2025-06-04,JPM,1,0.5097997757834573,0.4980455496818652,0.494488171635009,0.4820094989094779,0.4960857490024523,4
2025-06-04,KO,0,0.4393447586641776,0.41335322102252203,0.4145332449723782,0.4588242770535997,0.4315138754281694,4
2025-06-04,MSFT,1,0.4924191960900172,0.492882745793602,0.4802034246664719,0.6964930689987248,0.5404996088872039,4
2025-06-04,UNH,1,0.4869828830377889,0.46113357970868085,0.5156523440679519,0.20632467259176565,0.4175233698515468,4
2025-06-04,WMT,0,0.4874894834758387,0.45991151990224255,0.47893725888006666,0.4670538514173329,0.47334802841887025,4
2025-06-04,XOM,1,0.477855811081241,0.4488938627441918,0.4529265347264544,0.39223240397017867,0.44297715313051644,4
2025-06-05,AAPL,0,0.5448986179145544,0.5251714178033497,0.5013787778102559,0.5004835017857642,0.517983078828481,4
2025-06-05,CAT,0,0.5261106936803518,0.5414933594097637,0.5524152292538562,0.22692146442302316,0.46173518669174873,4
2025-06-05,DIS,0,0.5528417583505427,0.5727071987180576,0.538195682464566,0.7672855399150944,0.6077575448620651,4
2025-06-05,GE,0,0.5467396799562938,0.5849906870962334,0.5785473478666575,0.6889977804350776,0.5998188738385656,4
2025-06-05,GS,1,0.5359358591559811,0.5746371124289407,0.5567547128741073,0.6704632966296177,0.5844477452721617,4
2025-06-05,IBM,1,0.4941659912503893,0.4864189993021519,0.47893725888006666,0.47558084413234336,0.4837757733912378,4
